Time,tp_eps_ceu_txco_tmp
2015:247:11:29:33.560,11.6206052598
2015:247:11:30:03.560,11.7071476151
2015:247:11:30:04.560,11.6206052598
2015:247:11:30:05.560,11.7071476151
2015:247:11:30:06.560,11.6206052598
2015:247:11:30:09.560,11.7071476151
2015:247:11:30:10.560,11.6206052598
2015:247:11:30:13.560,11.7071476151
2015:247:11:30:16.560,11.6206052598
2015:247:11:30:17.560,11.7071476151
2015:247:11:30:20.560,11.6206052598
2015:247:11:30:21.560,11.7071476151
2015:247:11:30:55.560,11.7936798075
2015:247:11:30:56.560,11.7071476151
2015:247:11:31:02.560,11.7936798075
2015:247:11:31:05.560,11.7071476151
2015:247:11:31:06.560,11.7936798075
2015:247:11:31:07.560,11.7071476151
2015:247:11:31:08.560,11.7936798075
2015:247:11:31:10.560,11.7071476151
2015:247:11:31:11.560,11.7936798075
2015:247:11:31:17.560,11.7071476151
2015:247:11:31:18.560,11.7936798075
2015:247:11:31:24.560,11.7071476151
2015:247:11:31:25.560,11.7936798075
2015:247:11:31:46.560,11.8802014075
2015:247:11:31:47.560,11.7936798075
2015:247:11:31:51.560,11.8802014075
2015:247:11:31:51.560,11.7936798075
2015:247:11:31:54.560,11.8802014075
2015:247:11:31:55.560,11.7936798075
2015:247:11:31:57.560,11.8802014075
2015:247:11:32:00.560,11.7936798075
2015:247:11:32:03.560,11.8802014075
2015:247:11:32:20.560,11.7936798075
2015:247:11:32:21.560,11.8802014075
2015:247:11:32:25.560,11.7936798075
2015:247:11:32:26.560,11.8802014075
2015:247:11:32:36.560,11.9667119828
2015:247:11:32:37.560,11.8802014075
2015:247:11:32:42.560,11.9667119828
2015:247:11:32:43.560,11.8802014075
2015:247:11:32:48.560,11.9667119828
2015:247:11:32:49.560,11.8802014075
2015:247:11:32:57.560,11.9667119828
2015:247:11:32:58.560,11.8802014075
2015:247:11:32:59.560,11.9667119828
2015:247:11:33:02.560,11.8802014075
2015:247:11:33:03.560,11.9667119828
2015:247:11:33:04.560,11.8802014075
2015:247:11:33:05.560,11.9667119828
2015:247:11:33:51.560,12.0532110981
2015:247:11:34:51.560,12.1396983156
2015:247:11:35:31.560,12.2261731948
2015:247:11:36:11.560,12.3126352931
2015:247:11:37:11.560,12.399084166
2015:247:11:37:51.560,12.4855193668
2015:247:11:38:11.560,12.399084166
2015:247:11:38:31.560,12.4855193668
2015:247:11:38:51.560,12.5719404475
2015:247:11:39:51.560,12.6583469585
2015:247:11:40:51.560,12.7447384491
2015:247:11:41:31.560,12.8311144675
2015:247:11:42:31.560,12.9174745609
2015:247:11:43:11.560,13.0038182763
2015:247:11:43:51.560,13.0901451597
2015:247:11:44:11.560,13.0038182763
2015:247:11:44:31.560,13.0901451597
2015:247:11:44:51.560,13.1764547573
2015:247:11:45:31.560,13.2627466152
2015:247:11:46:11.560,13.1764547573
2015:247:11:46:31.560,13.3490202793
2015:247:11:46:51.560,13.4352752962
2015:247:11:47:51.560,13.521511213
2015:247:11:48:51.560,13.6077275771
2015:247:11:49:11.560,13.6939239374
2015:247:11:49:51.560,13.7800998433
2015:247:11:50:31.560,13.8662548459
2015:247:11:51:11.560,13.9523884975
2015:247:11:52:11.560,14.038500352
2015:247:11:52:51.560,14.1245899653
2015:247:11:53:51.560,14.2106568952
2015:247:11:54:31.560,14.2967007015
2015:247:11:54:51.560,14.2106568952
2015:247:11:55:31.560,14.2967007015
2015:247:11:57:51.560,14.3827209466
2015:247:11:58:11.560,14.2967007015
2015:247:11:58:31.560,14.3827209466
2015:247:11:59:11.560,14.2967007015
2015:247:11:59:51.560,14.3827209466
2015:247:12:00:31.560,14.2967007015
2015:247:12:02:51.560,14.2106568952
2015:247:12:03:11.560,14.2967007015
2015:247:12:03:31.560,14.2106568952
2015:247:12:05:31.560,14.1245899653
2015:247:12:07:11.560,14.038500352
2015:247:12:08:31.560,13.9523884975
2015:247:12:09:31.560,13.8662548459
2015:247:12:09:51.560,13.9523884975
2015:247:12:10:31.560,13.8662548459
2015:247:12:11:11.560,13.7800998433
2015:247:12:12:11.560,13.6939239374
2015:247:12:13:31.560,13.6077275771
2015:247:12:14:51.560,13.521511213
2015:247:12:15:31.560,13.4352752962
2015:247:12:16:31.560,13.3490202793
2015:247:12:17:11.560,13.2627466152
2015:247:12:18:31.560,13.1764547573
2015:247:12:19:11.560,13.0901451597
2015:247:12:20:11.560,13.0038182763
2015:247:12:21:11.560,12.9174745609
2015:247:12:21:51.560,12.8311144675
2015:247:12:22:31.560,12.7447384491
2015:247:12:23:11.560,12.6583469585
2015:247:12:24:31.560,12.5719404475
2015:247:12:25:11.560,12.4855193668
2015:247:12:26:11.560,12.399084166
2015:247:12:26:51.560,12.3126352931
2015:247:12:27:51.560,12.2261731948
2015:247:12:28:31.560,12.1396983156
2015:247:12:29:31.560,12.0532110981
2015:247:12:30:55.560,11.9667119828
2015:247:12:32:15.560,11.8802014075
2015:247:12:33:35.560,11.7936798075
2015:247:12:34:55.560,11.7071476151
2015:247:12:36:15.560,11.6206052598
2015:247:12:37:55.560,11.5340531675
2015:247:12:38:55.560,11.6206052598
2015:247:12:39:15.560,11.5340531675
2015:247:12:40:15.560,11.4474917607
2015:247:12:40:35.560,11.5340531675
2015:247:12:40:55.560,11.4474917607
2015:247:12:42:35.560,11.3609214582
2015:247:12:44:15.560,11.2743426749
2015:247:12:47:15.560,11.1877558214
2015:247:12:51:15.560,11.1011613041
2015:247:12:54:15.560,11.1877558214
2015:247:12:54:35.560,11.1011613041
2015:247:12:56:55.560,11.1877558214
2015:247:12:58:55.560,11.2743426749
2015:247:12:59:15.560,11.1877558214
2015:247:12:59:35.560,11.0145595247
2015:247:12:59:55.560,11.2743426749
2015:247:13:01:55.560,11.3609214582
2015:247:13:03:35.560,11.4474917607
2015:247:13:04:35.560,11.5340531675
2015:247:13:05:35.560,11.6206052598
2015:247:13:07:15.560,11.7071476151
2015:247:13:07:55.560,11.7936798075
2015:247:13:08:55.560,11.8802014075
2015:247:13:10:15.560,11.9667119828
2015:247:13:10:55.560,12.0532110981
2015:247:13:11:55.560,12.1396983156
2015:247:13:12:55.560,12.2261731948
2015:247:13:13:35.560,12.3126352931
2015:247:13:14:15.560,12.399084166
2015:247:13:14:55.560,12.3126352931
2015:247:13:15:15.560,12.4855193668
2015:247:13:15:35.560,12.5719404475
2015:247:13:16:35.560,12.6583469585
2015:247:13:17:15.560,12.7447384491
2015:247:13:17:35.560,12.8311144675
2015:247:13:18:35.560,12.9174745609
2015:247:13:19:35.560,13.0038182763
2015:247:13:20:15.560,13.0901451597
2015:247:13:20:35.560,13.1764547573
2015:247:13:21:35.560,13.2627466152
2015:247:13:22:15.560,13.3490202793
2015:247:13:23:35.560,13.4352752962
2015:247:13:24:15.560,13.521511213
2015:247:13:25:35.560,13.6077275771
2015:247:13:26:35.560,13.6939239374
2015:247:13:27:35.560,13.7800998433
2015:247:13:28:15.560,13.8662548459
2015:247:13:29:35.560,13.9523884975
2015:247:13:30:15.560,14.038500352
2015:247:13:31:55.560,14.1245899653
2015:247:13:33:15.560,14.2106568952
2015:247:13:34:55.560,14.2967007015
2015:247:13:35:15.560,14.2106568952
2015:247:13:35:55.560,14.2967007015
2015:247:13:36:15.560,14.2106568952
2015:247:13:36:35.560,14.2967007015
2015:247:13:37:15.560,14.2106568952
2015:247:13:37:35.560,14.2967007015
2015:247:13:38:35.560,14.2106568952
2015:247:13:41:15.560,14.1245899653
2015:247:13:41:35.560,14.2106568952
2015:247:13:41:55.560,14.1245899653
2015:247:13:43:35.560,14.038500352
2015:247:13:44:55.560,13.9523884975
2015:247:13:46:35.560,13.8662548459
2015:247:13:47:55.560,13.7800998433
2015:247:13:48:55.560,13.6939239374
2015:247:13:49:35.560,13.6077275771
2015:247:13:51:15.560,13.521511213
2015:247:13:51:55.560,13.4352752962
2015:247:13:52:55.560,13.3490202793
2015:247:13:53:35.560,13.2627466152
2015:247:13:54:35.560,13.1764547573
2015:247:13:55:35.560,13.0901451597
2015:247:13:56:35.560,13.0038182763
2015:247:13:57:15.560,12.9174745609
2015:247:13:58:15.560,12.8311144675
2015:247:13:59:15.560,12.7447384491
2015:247:13:59:55.560,12.6583469585
2015:247:14:00:35.560,12.5719404475
2015:247:14:01:55.560,12.4855193668
2015:247:14:02:35.560,12.399084166
2015:247:14:03:15.560,12.3126352931
2015:247:14:03:55.560,12.2261731948
2015:247:14:05:15.560,12.1396983156
2015:247:14:05:55.560,12.0532110981
2015:247:14:07:35.560,11.9667119828
2015:247:14:08:15.560,11.8802014075
2015:247:14:08:35.560,11.9667119828
2015:247:14:08:55.560,11.8802014075
2015:247:14:09:55.560,11.7936798075
2015:247:14:11:15.560,11.7071476151
2015:247:14:13:15.560,11.6206052598
2015:247:14:13:35.560,11.5340531675
2015:247:14:13:55.560,11.6206052598
2015:247:14:14:15.560,11.5340531675
2015:247:14:16:15.560,11.4474917607
2015:247:14:18:15.560,11.3609214582
2015:247:14:20:35.560,11.2743426749
2015:247:14:23:15.560,11.1877558214
2015:247:14:25:35.560,11.1011613041
2015:247:14:25:55.560,11.1877558214
2015:247:14:26:35.560,11.1011613041
2015:247:14:26:55.560,11.1877558214
2015:247:14:27:15.560,11.1011613041
2015:247:14:33:55.560,11.1877558214
2015:247:14:34:15.560,11.1011613041
2015:247:14:34:35.560,11.1877558214
2015:247:14:35:35.560,11.2743426749
2015:247:14:35:55.560,11.1877558214
2015:247:14:36:55.560,11.2743426749
2015:247:14:37:15.560,11.1877558214
2015:247:14:37:35.560,11.2743426749
2015:247:14:39:15.560,11.3609214582
2015:247:14:40:35.560,11.4474917607
2015:247:14:41:55.560,11.5340531675
2015:247:14:43:15.560,11.6206052598
2015:247:14:43:55.560,11.7071476151
2015:247:14:44:55.560,11.7936798075
2015:247:14:45:35.560,11.7071476151
2015:247:14:45:55.560,11.8802014075
2015:247:14:47:15.560,11.9667119828
2015:247:14:47:55.560,12.0532110981
2015:247:14:48:32.560,12.1396983156
2015:247:14:48:35.560,12.0532110981
2015:247:14:48:37.560,12.1396983156
2015:247:14:49:13.560,12.2261731948
2015:247:14:49:14.560,12.1396983156
2015:247:14:49:15.560,12.2261731948
2015:247:14:49:17.560,12.1396983156
2015:247:14:49:18.560,12.2261731948
2015:247:14:49:25.560,12.1396983156
2015:247:14:49:26.560,12.2261731948
2015:247:14:49:46.560,12.3126352931
2015:247:14:49:47.560,12.2261731948
2015:247:14:49:54.560,12.3126352931
2015:247:14:49:55.560,12.2261731948
2015:247:14:50:00.560,12.3126352931
2015:247:14:50:03.560,12.2261731948
2015:247:14:50:07.560,12.3126352931
2015:247:14:50:12.560,12.2261731948
2015:247:14:50:13.560,12.3126352931
2015:247:14:50:19.560,12.399084166
2015:247:14:50:20.560,12.3126352931
2015:247:14:50:31.560,12.399084166
2015:247:14:50:32.560,12.3126352931
2015:247:14:50:37.560,12.399084166
2015:247:14:50:38.560,12.3126352931
2015:247:14:50:44.560,12.399084166
2015:247:14:50:47.560,12.3126352931
2015:247:14:50:49.560,12.399084166
2015:247:14:50:50.560,12.3126352931
2015:247:14:50:51.560,12.399084166
2015:247:14:50:52.560,12.3126352931
2015:247:14:50:53.560,12.399084166
2015:247:14:51:02.560,12.3126352931
2015:247:14:51:03.560,12.399084166
2015:247:14:51:08.560,12.3126352931
2015:247:14:51:09.560,12.399084166
2015:247:14:51:33.560,12.4855193668
2015:247:14:51:35.560,12.399084166
2015:247:14:51:40.560,12.4855193668
2015:247:14:51:46.560,12.399084166
2015:247:14:51:47.560,12.4855193668
2015:247:14:52:11.560,12.5719404475
2015:247:14:52:14.560,12.4855193668
2015:247:14:52:15.560,12.5719404475
2015:247:14:52:17.560,12.4855193668
2015:247:14:52:18.560,12.5719404475
2015:247:14:52:19.560,12.4855193668
2015:247:14:52:20.560,12.5719404475
2015:247:14:52:21.560,12.4855193668
2015:247:14:52:22.560,12.5719404475
2015:247:14:52:28.560,12.4855193668
2015:247:14:52:30.560,12.5719404475
2015:247:14:52:32.560,12.4855193668
2015:247:14:52:33.560,12.5719404475
2015:247:14:52:57.560,12.6583469585
2015:247:14:52:58.560,12.5719404475
2015:247:14:53:05.560,12.6583469585
2015:247:14:53:06.560,12.5719404475
2015:247:14:53:15.560,12.6583469585
2015:247:14:53:15.560,12.5719404475
2015:247:14:53:17.560,12.6583469585
2015:247:14:53:21.560,12.5719404475
2015:247:14:53:22.560,12.6583469585
2015:247:14:53:26.560,12.5719404475
2015:247:14:53:27.560,12.6583469585
2015:247:14:53:40.560,12.7447384491
2015:247:14:53:41.560,12.6583469585
2015:247:14:53:50.560,12.7447384491
2015:247:14:53:51.560,12.6583469585
2015:247:14:53:57.560,12.7447384491
2015:247:14:53:58.560,12.6583469585
2015:247:14:54:00.560,12.7447384491
2015:247:14:54:01.560,12.6583469585
2015:247:14:54:03.560,12.7447384491
2015:247:14:54:13.560,12.6583469585
2015:247:14:54:14.560,12.7447384491
2015:247:14:54:24.560,12.6583469585
2015:247:14:54:25.560,12.7447384491
2015:247:14:54:35.560,12.8311144675
2015:247:14:54:35.560,12.7447384491
2015:247:14:54:40.560,12.8311144675
2015:247:14:54:42.560,12.7447384491
2015:247:14:54:43.560,12.8311144675
2015:247:14:54:44.560,12.7447384491
2015:247:14:54:45.560,12.8311144675
2015:247:14:54:52.560,12.7447384491
2015:247:14:54:53.560,12.8311144675
2015:247:14:54:55.560,12.7447384491
2015:247:14:54:55.560,12.8311144675
2015:247:14:55:06.560,12.9174745609
2015:247:14:55:07.560,12.8311144675
2015:247:14:55:20.560,12.9174745609
2015:247:14:55:21.560,12.8311144675
2015:247:14:55:25.560,12.9174745609
2015:247:14:55:26.560,12.8311144675
2015:247:14:55:27.560,12.9174745609
2015:247:14:55:29.560,12.8311144675
2015:247:14:55:34.560,12.9174745609
2015:247:14:55:35.560,12.8311144675
2015:247:14:55:37.560,12.9174745609
2015:247:14:55:50.560,12.8311144675
2015:247:14:55:51.560,12.9174745609
2015:247:14:56:09.560,13.0038182763
2015:247:14:56:12.560,12.9174745609
2015:247:14:56:15.560,13.0038182763
2015:247:14:56:15.560,12.9174745609
2015:247:14:56:17.560,13.0038182763
2015:247:14:56:20.560,12.9174745609
2015:247:14:56:21.560,13.0038182763
2015:247:14:56:35.560,13.0901451597
2015:247:14:56:37.560,13.0038182763
2015:247:14:56:42.560,13.0901451597
2015:247:14:56:44.560,13.0038182763
2015:247:14:56:54.560,13.0901451597
2015:247:14:56:57.560,13.0038182763
2015:247:14:56:58.560,13.1764547573
2015:247:14:56:59.560,13.0038182763
2015:247:14:57:00.560,13.0901451597
2015:247:14:57:23.560,13.1764547573
2015:247:14:57:25.560,13.0901451597
2015:247:14:57:29.560,13.1764547573
2015:247:14:57:30.560,13.0901451597
2015:247:14:57:34.560,13.1764547573
2015:247:14:57:38.560,13.0901451597
2015:247:14:57:39.560,13.1764547573
2015:247:14:57:59.560,13.2627466152
2015:247:14:58:00.560,13.1764547573
2015:247:14:58:02.560,13.2627466152
2015:247:14:58:03.560,13.1764547573
2015:247:14:58:04.560,13.0901451597
2015:247:14:58:05.560,13.2627466152
2015:247:14:58:06.560,13.1764547573
2015:247:14:58:09.560,13.2627466152
2015:247:14:58:10.560,13.1764547573
2015:247:14:58:12.560,13.2627466152
2015:247:14:58:13.560,13.1764547573
2015:247:14:58:15.560,13.2627466152
2015:247:14:58:15.560,13.1764547573
2015:247:14:58:17.560,13.2627466152
2015:247:14:58:48.560,13.3490202793
2015:247:14:58:49.560,13.2627466152
2015:247:14:58:51.560,13.3490202793
2015:247:14:58:53.560,13.2627466152
2015:247:14:58:55.560,13.3490202793
2015:247:14:58:57.560,13.2627466152
2015:247:14:58:58.560,13.3490202793
2015:247:14:59:04.560,13.2627466152
2015:247:14:59:05.560,13.3490202793
2015:247:14:59:06.560,13.2627466152
2015:247:14:59:07.560,13.3490202793
2015:247:14:59:08.560,13.2627466152
2015:247:14:59:09.560,13.3490202793
2015:247:14:59:15.560,13.2627466152
2015:247:14:59:17.560,13.3490202793
2015:247:14:59:31.560,13.4352752962
2015:247:14:59:32.560,13.3490202793
2015:247:14:59:34.560,13.4352752962
2015:247:14:59:35.560,13.3490202793
2015:247:14:59:35.560,13.4352752962
2015:247:14:59:38.560,13.3490202793
2015:247:14:59:39.560,13.4352752962
2015:247:14:59:40.560,13.3490202793
2015:247:14:59:41.560,13.4352752962
2015:247:14:59:43.560,13.3490202793
2015:247:14:59:44.560,13.4352752962
2015:247:14:59:47.560,13.3490202793
2015:247:14:59:48.560,13.4352752962
2015:247:14:59:54.560,13.2627466152
2015:247:14:59:55.560,13.4352752962
2015:247:15:00:09.560,13.521511213
2015:247:15:00:10.560,13.4352752962
2015:247:15:00:13.560,13.521511213
2015:247:15:00:15.560,13.4352752962
2015:247:15:00:17.560,13.521511213
2015:247:15:00:18.560,13.4352752962
2015:247:15:00:19.560,13.521511213
2015:247:15:00:21.560,13.4352752962
2015:247:15:00:22.560,13.521511213
2015:247:15:00:23.560,13.4352752962
2015:247:15:00:24.560,13.521511213
2015:247:15:00:32.560,13.4352752962
2015:247:15:00:34.560,13.521511213
2015:247:15:01:15.560,13.6077275771
2015:247:15:01:55.560,13.6939239374
2015:247:15:02:15.560,13.6077275771
2015:247:15:02:35.560,13.7800998433
2015:247:15:03:55.560,13.8662548459
2015:247:15:04:35.560,13.9523884975
2015:247:15:06:15.560,14.038500352
2015:247:15:08:35.560,14.1245899653
2015:247:15:09:15.560,14.038500352
2015:247:15:09:35.560,14.1245899653
2015:247:15:11:15.560,14.2106568952
2015:247:15:14:35.560,14.1245899653
2015:247:15:14:55.560,14.2106568952
2015:247:15:15:55.560,14.1245899653
2015:247:15:16:15.560,14.2106568952
2015:247:15:16:35.560,14.1245899653
2015:247:15:20:15.560,14.038500352
2015:247:15:21:35.560,13.9523884975
2015:247:15:23:15.560,13.8662548459
2015:247:15:24:15.560,13.7800998433
2015:247:15:25:35.560,13.6939239374
2015:247:15:26:35.560,13.6077275771
2015:247:15:27:55.560,13.521511213
2015:247:15:28:55.560,13.4352752962
2015:247:15:29:35.560,13.3490202793
2015:247:15:30:35.560,13.2627466152
2015:247:15:31:55.560,13.1764547573
2015:247:15:32:35.560,13.0901451597
2015:247:15:33:15.560,13.0038182763
2015:247:15:34:15.560,12.9174745609
2015:247:15:34:55.560,12.8311144675
2015:247:15:35:55.560,12.7447384491
2015:247:15:36:35.560,12.6583469585
2015:247:15:37:35.560,12.5719404475
2015:247:15:38:35.560,12.4855193668
2015:247:15:38:55.560,12.399084166
2015:247:15:40:15.560,12.3126352931
2015:247:15:40:55.560,12.2261731948
2015:247:15:41:55.560,12.1396983156
2015:247:15:43:15.560,12.0532110981
2015:247:15:43:55.560,11.9667119828
2015:247:15:45:15.560,11.8802014075
2015:247:15:46:35.560,11.7936798075
2015:247:15:47:55.560,11.7071476151
2015:247:15:49:35.560,11.6206052598
2015:247:15:49:55.560,11.7071476151
2015:247:15:50:15.560,11.6206052598
2015:247:15:50:55.560,11.5340531675
2015:247:15:52:55.560,11.4474917607
2015:247:15:53:35.560,11.5340531675
2015:247:15:53:55.560,11.4474917607
2015:247:15:54:55.560,11.3609214582
2015:247:15:56:55.560,11.2743426749
2015:247:15:59:15.560,11.1877558214
2015:247:15:59:35.560,11.2743426749
2015:247:15:59:55.560,11.1877558214
2015:247:16:02:35.560,11.1011613041
2015:247:16:03:55.560,11.0145595247
2015:247:16:04:15.560,11.1011613041
2015:247:16:11:35.560,11.1877558214
2015:247:16:14:35.560,11.2743426749
2015:247:16:16:15.560,11.3609214582
2015:247:16:17:15.560,11.4474917607
2015:247:16:18:35.560,11.5340531675
2015:247:16:19:55.560,11.6206052598
2015:247:16:21:15.560,11.7071476151
2015:247:16:21:55.560,11.7936798075
2015:247:16:22:55.560,11.8802014075
2015:247:16:23:55.560,11.9667119828
2015:247:16:24:35.560,12.0532110981
2015:247:16:25:35.560,12.1396983156
2015:247:16:26:15.560,12.2261731948
2015:247:16:26:55.560,12.3126352931
2015:247:16:27:35.560,12.4855193668
2015:247:16:27:55.560,12.399084166
2015:247:16:28:15.560,12.4855193668
2015:247:16:28:55.560,12.5719404475
2015:247:16:29:55.560,12.6583469585
2015:247:16:30:35.560,12.7447384491
2015:247:16:30:55.560,12.8311144675
2015:247:16:31:55.560,12.9174745609
2015:247:16:32:15.560,13.0038182763
2015:247:16:33:15.560,13.0901451597
2015:247:16:33:55.560,13.1764547573
2015:247:16:34:15.560,13.0901451597
2015:247:16:34:35.560,13.1764547573
2015:247:16:34:55.560,13.2627466152
2015:247:16:35:35.560,13.3490202793
2015:247:16:36:15.560,13.4352752962
2015:247:16:37:15.560,13.521511213
2015:247:16:38:15.560,13.6077275771
2015:247:16:38:55.560,13.6939239374
2015:247:16:39:55.560,13.7800998433
2015:247:16:40:35.560,13.8662548459
2015:247:16:41:35.560,13.9523884975
2015:247:16:42:35.560,14.038500352
2015:247:16:43:35.560,14.1245899653
2015:247:16:44:15.560,14.2106568952
2015:247:16:45:35.560,14.1245899653
2015:247:16:45:55.560,14.2106568952
2015:247:16:47:15.560,14.2967007015
2015:247:16:47:35.560,14.2106568952
2015:247:16:47:55.560,14.2967007015
2015:247:16:48:35.560,14.2106568952
2015:247:16:48:55.560,14.2967007015
2015:247:16:50:15.560,14.2106568952
2015:247:16:50:35.560,14.2967007015
2015:247:16:50:55.560,14.2106568952
2015:247:16:54:15.560,14.1245899653
2015:247:16:56:15.560,14.038500352
2015:247:16:57:35.560,13.9523884975
2015:247:16:59:15.560,13.8662548459
2015:247:16:59:35.560,13.9523884975
2015:247:16:59:55.560,13.8662548459
2015:247:17:01:15.560,13.7800998433
2015:247:17:02:15.560,13.6939239374
2015:247:17:03:19.560,13.6077275771
2015:247:17:04:19.560,13.521511213
2015:247:17:05:19.560,13.4352752962
2015:247:17:06:39.560,13.3490202793
